id,cardio
88824,0.30931628
88826,0.8436088
88830,0.13625996
88832,0.08960812
88834,0.40130046
88840,0.10250257
88843,0.803406
88845,0.40039614
88846,0.49645758
88847,0.28069726
88849,0.58327097
88850,0.8546183
88857,0.28342816
88858,0.87177885
88867,0.08080332
88868,0.5832714
88869,0.27701724
88873,0.32559344
88876,0.5908681
88877,0.89712274
88879,0.4975655
88884,0.27628818
88889,0.19749957
88890,0.851191
88895,0.29846695
88896,0.47275627
88900,0.22649685
88901,0.22506751
88903,0.8602722
88913,0.90616286
88917,0.5266232
88920,0.4768937
88921,0.8233913
88925,0.22174536
88926,0.18860608
88928,0.8418318
88934,0.89726907
88937,0.15632863
88941,0.21063492
88945,0.8106804
88946,0.8627694
88948,0.2500318
88949,0.814667
88953,0.25630745
88956,0.35873583
88963,0.80334306
88966,0.45517176
88969,0.34962726
88972,0.86105394
88974,0.3449464
88975,0.14431372
88979,0.80436456
88982,0.49299952
88992,0.71856815
88993,0.42041433
88994,0.35000443
88996,0.859189
89001,0.37513387
89004,0.20639402
89005,0.8058055
89008,0.7313404
89010,0.3632211
89011,0.81226766
89014,0.289566
89015,0.4378993
89016,0.27241045
89025,0.83409953
89027,0.28409752
89028,0.15963759
89037,0.31777757
89040,0.8261212
89042,0.1384467
89043,0.51909554
89045,0.18046883
89046,0.8958745
89048,0.3124721
89051,0.32563725
89060,0.12862565
89062,0.6822985
89065,0.69746125
89073,0.08846315
89078,0.6085071
89079,0.23189826
89085,0.5589501
89088,0.20398585
89089,0.5363945
89090,0.27263337
89091,0.2381198
89092,0.18899815
89093,0.70128155
89094,0.3338787
89100,0.8699819
89102,0.39463165
89117,0.5621783
89119,0.13962445
89121,0.39593518
89123,0.8227238
89128,0.55275357
89134,0.13962445
89135,0.8563747
89140,0.79732376
89141,0.4467628
89145,0.8470475
89146,0.29374987
89150,0.45538783
89152,0.04473446
89154,0.80614173
89155,0.8376797
89161,0.4667145
89165,0.86454576
89186,0.235456
89188,0.5779881
89189,0.83256
89191,0.40130046
89194,0.24170436
89198,0.7984464
89203,0.81603396
89205,0.08579633
89215,0.06587208
89219,0.5336737
89220,0.3890213
89227,0.22169723
89228,0.837118
89230,0.28137368
89235,0.6074376
89236,0.38209617
89243,0.8082322
89247,0.5967713
89253,0.16491675
89254,0.2930271
89256,0.41900453
89258,0.1445921
89260,0.15585601
89261,0.84606856
89272,0.86518544
89284,0.26291415
89287,0.11665788
89289,0.6177516
89295,0.2323294
89298,0.16248043
89299,0.19432762
89300,0.85431135
89307,0.652189
89311,0.35097867
89313,0.9429173
89314,0.85002625
89318,0.29401267
89322,0.36562434
89323,0.26991698
89325,0.73203146
89330,0.85573006
89332,0.24320975
89333,0.2836608
89335,0.8518047
89351,0.28106913
89355,0.30862078
89357,0.5062533
89362,0.6650151
89363,0.4836334
89365,0.8269843
89373,0.87003
89375,0.27996576
89384,0.255681
89385,0.7754799
89386,0.25639188
89387,0.1244065
89394,0.7889681
89395,0.27886805
89402,0.7640506
89403,0.37610108
89405,0.8283736
89410,0.82852095
89411,0.16875327
89413,0.25210866
89422,0.28123078
89423,0.14720212
89426,0.468727
89428,0.15456808
89429,0.79482317
89432,0.34271392
89433,0.51423454
89436,0.49391285
89437,0.30840445
89439,0.78432196
89443,0.8371383
89445,0.8918407
89448,0.17929411
89449,0.86150026
89454,0.8157018
89457,0.42132547
89461,0.21389006
89462,0.43570313
89465,0.86733073
89466,0.34320635
89471,0.14488888
89473,0.26963887
89475,0.84795064
89477,0.6672091
89478,0.4068761
89488,0.29518324
89489,0.81427264
89493,0.33054465
89496,0.26963887
89501,0.1966804
89505,0.40672848
89507,0.6190005
89511,0.22731556
89521,0.83072776
89523,0.28501195
89524,0.8417927
89525,0.20602183
89527,0.4068761
89528,0.82669574
89529,0.52951676
89531,0.67357624
89535,0.79537827
89537,0.08016849
89540,0.054513708
89541,0.38630462
89544,0.60766804
89548,0.18616909
89552,0.4112649
89553,0.81030065
89555,0.39977223
89560,0.62431914
89562,0.3417544
89564,0.4377579
89567,0.37291119
89568,0.30760583
89573,0.65947884
89576,0.27040392
89577,0.38851804
89591,0.8310781
89592,0.17840113
89595,0.1775121
89602,0.66507655
89604,0.5945333
89607,0.8904259
89609,0.8418198
89611,0.8679613
89617,0.37712583
89624,0.60454416
89627,0.78969526
89629,0.20440078
89630,0.66153765
89637,0.507015
89641,0.87340236
89643,0.12012703
89646,0.4217576
89647,0.82404083
89648,0.13054633
89649,0.46124342
89654,0.8640344
89667,0.6219965
89668,0.13959643
89669,0.5051163
89672,0.5860204
89675,0.32218027
89680,0.09747078
89681,0.10576987
89683,0.8449182
89684,0.09002648
89686,0.33885956
89689,0.40199226
89690,0.20403197
89691,0.8154559
89694,0.85998917
89695,0.3294877
89698,0.44055355
89700,0.8663055
89705,0.8329312
89709,0.2582106
89710,0.29469246
89716,0.2868355
89719,0.18715386
89721,0.30442333
89723,0.5963443
89727,0.24728945
89728,0.18902774
89732,0.07483273
89735,0.46265894
89739,0.36191377
89742,0.727786
89750,0.82971215
89753,0.65351015
89754,0.32183135
89755,0.38614714
89758,0.16527912
89762,0.56222814
89764,0.31589913
89765,0.27375042
89768,0.25581697
89773,0.13743727
89776,0.6299139
89777,0.61951864
89778,0.6735596
89784,0.27701724
89791,0.19999784
89793,0.24982792
89797,0.2465916
89798,0.5062535
89802,0.12346722
89805,0.26780203
89806,0.26903737
89807,0.82603526
89812,0.48144433
89814,0.7920411
89820,0.8834648
89823,0.27260342
89824,0.2454376
89827,0.8626984
89828,0.19810535
89829,0.25551862
89831,0.5007039
89834,0.86673874
89835,0.76866
89839,0.80913967
89841,0.636448
89845,0.83195657
89846,0.6229073
89851,0.8627935
89853,0.5433527
89854,0.8439637
89855,0.40394387
89858,0.8691692
89862,0.64286375
89863,0.7932639
89868,0.82656974
89871,0.84219193
89874,0.36777842
89876,0.85610867
89881,0.22594117
89884,0.31067237
89893,0.08551284
89894,0.8537182
89899,0.8623496
89900,0.8514902
89903,0.56222814
89909,0.3258638
89912,0.5785311
89913,0.25043434
89917,0.25319347
89924,0.83307827
89931,0.3138109
89938,0.24581125
89948,0.38014704
89951,0.859331
89959,0.8780214
89960,0.8033169
89962,0.3381714
89966,0.2829024
89967,0.23500411
89971,0.2893619
89980,0.13908729
89985,0.811128
89992,0.08185363
89996,0.82679856
89997,0.20940955
89998,0.21556719
89999,0.57641184
90003,0.3820365
90006,0.80397975
90008,0.7120262
90012,0.46679527
90015,0.8095797
90017,0.28088856
90022,0.8420398
90025,0.28603837
90034,0.8727909
90037,0.84175915
90040,0.7937522
90050,0.5624015
90051,0.889575
90053,0.895154
90056,0.87356955
90061,0.22157776
90062,0.20749483
90066,0.58568925
90068,0.4697538
90081,0.7741782
90085,0.35514998
90086,0.8520295
90088,0.35988125
90089,0.33250132
90094,0.12786685
90095,0.88928664
90096,0.13274302
90100,0.3150146
90104,0.33877334
90105,0.6380269
90108,0.38336322
90109,0.8510064
90110,0.31987834
90112,0.6377402
90113,0.18578473
90115,0.521731
90119,0.259229
90121,0.3602456
90126,0.85729414
90135,0.8070837
90136,0.22321373
90138,0.80706745
90141,0.3211799
90143,0.8487774
90150,0.83690614
90154,0.07957002
90155,0.20012039
90156,0.30056813
90171,0.25430796
90173,0.86437666
90176,0.23483814
90177,0.8672002
90178,0.79536104
90186,0.7714655
90195,0.8174337
90198,0.52514195
90200,0.8615221
90203,0.22147992
90204,0.8061605
90206,0.22715405
90208,0.27817726
90209,0.7939055
90222,0.3352494
90225,0.8104494
90227,0.12562089
90228,0.85832846
90236,0.40334165
90240,0.09290624
90242,0.84591144
90244,0.26314926
90245,0.18036778
90251,0.86522216
90252,0.2645476
90254,0.88212806
90259,0.24963373
90262,0.5969265
90263,0.26648206
90264,0.4256408
90268,0.4746824
90269,0.6236855
90273,0.87790465
90277,0.5893384
90279,0.54415673
90283,0.8774461
90287,0.87179375
90291,0.78695655
90293,0.24327318
90295,0.22027051
90296,0.46513999
90319,0.53582835
90321,0.1614943
90323,0.8257711
90324,0.13954192
90328,0.15967059
90334,0.8494512
90335,0.5599696
90338,0.28951663
90344,0.1209147
90354,0.289801
90356,0.44865096
90358,0.28444004
90360,0.43597943
90361,0.45567164
90368,0.84621835
90370,0.30141845
90383,0.3726962
90384,0.81164104
90385,0.7995282
90387,0.41536316
90388,0.65013546
90390,0.72368884
90391,0.3017387
90405,0.86738634
90406,0.20232601
90408,0.102776915
90413,0.30503806
90417,0.4699721
90423,0.79362
90424,0.78432
90427,0.5920212
90428,0.5187011
90431,0.8287959
90433,0.8761622
90435,0.46755067
90436,0.52245325
90438,0.86293
90439,0.27631554
90440,0.8545512
90443,0.15996052
90444,0.29579142
90445,0.78046906
90447,0.8446994
90454,0.37627274
90464,0.38607875
90467,0.86386096
90469,0.48215267
90471,0.276761
90473,0.26431713
90477,0.3358161
90479,0.83304995
90480,0.15967458
90483,0.8788149
90484,0.38959813
90485,0.49312496
90490,0.2663175
90491,0.88160414
90492,0.8599957
90495,0.82109374
90496,0.85658956
90497,0.42479908
90508,0.82523453
90510,0.69775265
90513,0.86017907
90518,0.46608686
90520,0.82430196
90528,0.60802
90533,0.795795
90534,0.850943
90539,0.5271154
90543,0.7942849
90558,0.4511748
90559,0.23444597
90563,0.40012768
90564,0.51408035
90566,0.4640189
90567,0.25454864
90578,0.10090235
90583,0.81157047
90588,0.8680566
90590,0.67310923
90602,0.19378905
90603,0.2794203
90606,0.79832596
90610,0.8433928
90613,0.8538605
90626,0.85267544
90628,0.2791846
90631,0.48578966
90637,0.48288763
90638,0.13317028
90641,0.79800904
90644,0.721334
90647,0.07390165
90652,0.17125598
90653,0.20510201
90654,0.27421868
90656,0.20841295
90658,0.4366645
90660,0.37291119
90661,0.10036445
90662,0.24353659
90666,0.22839747
90667,0.28958583
90676,0.4044688
90677,0.41144267
90678,0.27246645
90679,0.3016366
90680,0.5422095
90681,0.37121576
90685,0.54922295
90690,0.17430195
90697,0.27221256
90698,0.5357345
90701,0.57691014
90712,0.8479958
90713,0.63771415
90716,0.24472725
90718,0.20084374
90723,0.28436524
90730,0.8710332
90731,0.754845
90732,0.22163472
90735,0.2720233
90739,0.8518293
90741,0.8643763
90746,0.85964894
90747,0.29625088
90748,0.33351088
90749,0.4043799
90752,0.4571321
90753,0.26882607
90755,0.055624936
90758,0.33397385
90759,0.21157302
90761,0.8411873
90767,0.83445275
90770,0.843681
90771,0.8570159
90773,0.36339724
90782,0.5687334
90783,0.45590767
90790,0.13954096
90791,0.27826914
90802,0.14349508
90808,0.2948471
90809,0.38425803
90810,0.4314966
90811,0.86720324
90813,0.36090782
90815,0.8594026
90818,0.8310514
90819,0.8642678
90822,0.37846354
90826,0.2807827
90838,0.77143234
90842,0.22948661
90849,0.2619758
90855,0.27024457
90857,0.2302517
90860,0.3937489
90866,0.8303071
90870,0.6536192
90873,0.4948695
90875,0.6538207
90876,0.38197145
90878,0.8076618
90879,0.2610824
90893,0.32233125
90909,0.19508985
90912,0.20681919
90913,0.5515204
90914,0.25106934
90916,0.44408473
90917,0.8492417
90919,0.56424034
90925,0.60876316
90929,0.22239274
90936,0.36903387
90937,0.7696818
90944,0.27428877
90951,0.25620615
90953,0.44413695
90963,0.5615616
90970,0.3321793
90972,0.46953925
90974,0.27557868
90975,0.26040557
90980,0.81403476
90981,0.28670207
90984,0.30538946
90988,0.27446723
90989,0.37083158
90992,0.26076832
90993,0.25174975
91000,0.78071314
91001,0.83348775
91004,0.8205194
91005,0.6873764
91011,0.20987336
91017,0.12346722
91020,0.1244065
91021,0.2847998
91022,0.25614196
91024,0.78237104
91033,0.85094696
91038,0.707413
91041,0.19209538
91046,0.8380906
91051,0.40309218
91056,0.19796792
91057,0.7671746
91059,0.6756815
91062,0.37273365
91064,0.88260335
91065,0.3901457
91066,0.540381
91067,0.40336978
91070,0.0892206
91071,0.21235937
91072,0.3982217
91079,0.46134132
91080,0.14488888
91082,0.2943869
91088,0.51288706
91092,0.8761044
91099,0.84558976
91101,0.18861301
91103,0.47206074
91106,0.44935662
91111,0.8806127
91113,0.3921952
91115,0.07264159
91119,0.3507846
91122,0.8445917
91127,0.8242301
91135,0.8644302
91142,0.07367775
91146,0.1993901
91148,0.57411075
91150,0.31842315
91156,0.18720116
91158,0.18911986
91160,0.7627208
91164,0.25826943
91170,0.20472282
91174,0.38465065
91175,0.33962283
91180,0.40895453
91182,0.25852546
91183,0.09692058
91187,0.51339674
91195,0.16828942
91199,0.2970062
91201,0.8401949
91204,0.21317
91205,0.8557109
91209,0.4440114
91213,0.7895476
91214,0.14940587
91215,0.7216731
91218,0.24231473
91219,0.27830046
91221,0.4377579
91222,0.3982217
91223,0.382501
91225,0.37853515
91226,0.8337226
91228,0.15434983
91232,0.33238825
91240,0.8661177
91244,0.2962163
91249,0.29308182
91252,0.5073699
91257,0.87594664
91265,0.846834
91266,0.26622072
91270,0.6012458
91275,0.3802762
91278,0.49448618
91280,0.52430624
91282,0.7885062
91300,0.88797647
91305,0.7102621
91310,0.8601322
91311,0.25023532
91313,0.2930533
91315,0.14895855
91316,0.555479
91317,0.82632846
91321,0.26782975
91325,0.8759027
91329,0.45024273
91330,0.4068761
91332,0.14786117
91340,0.5530585
91343,0.21527502
91344,0.08538108
91348,0.5101052
91356,0.16323906
91358,0.8335031
91359,0.28711087
91362,0.16045642
91368,0.45997286
91370,0.38378942
91380,0.25820002
91382,0.4068761
91387,0.5435603
91392,0.21900117
91395,0.6974911
91396,0.72650516
91400,0.67499834
91406,0.43252036
91414,0.805786
91418,0.19945282
91420,0.83126783
91424,0.7855374
91429,0.6575691
91435,0.51938695
91436,0.24312602
91437,0.8434261
91438,0.8873413
91443,0.8649886
91450,0.3183881
91452,0.8682003
91453,0.2805159
91458,0.39435
91459,0.26127052
91463,0.43378612
91468,0.22019193
91471,0.19367786
91476,0.84541976
91477,0.20580636
91482,0.4070655
91484,0.1656544
91490,0.24435388
91493,0.12159116
91495,0.32819444
91496,0.7838275
91500,0.63950676
91502,0.43900436
91517,0.8537051
91522,0.23958892
91529,0.50696146
91530,0.25500977
91538,0.22075993
91540,0.117693305
91547,0.15325876
91552,0.20193636
91553,0.7301176
91558,0.45287758
91560,0.85316896
91564,0.6224214
91568,0.7972707
91576,0.14328687
91581,0.64109266
91587,0.4146177
91590,0.38601637
91594,0.3602878
91609,0.8667289
91612,0.854681
91614,0.68798333
91626,0.33677474
91631,0.8023913
91633,0.41791213
91635,0.8173396
91639,0.8833586
91641,0.8721119
91644,0.5447117
91648,0.15956952
91650,0.3672862
91651,0.83072776
91653,0.3564438
91660,0.13330707
91662,0.60572267
91673,0.46394634
91677,0.6115108
91678,0.6631555
91683,0.32798582
91684,0.38845125
91686,0.18242109
91691,0.7206611
91692,0.82561684
91693,0.8576642
91697,0.8581622
91698,0.42853644
91699,0.8428072
91703,0.84062314
91706,0.57443976
91708,0.20383291
91713,0.4907135
91715,0.19313408
91720,0.8441532
91724,0.23053344
91726,0.78929347
91740,0.8609997
91741,0.8329263
91742,0.8651833
91746,0.7772044
91747,0.65665114
91749,0.8385442
91751,0.8431555
91752,0.6551756
91755,0.22529668
91762,0.60448605
91764,0.8682528
91766,0.81126845
91769,0.83743215
91771,0.32867974
91775,0.38477618
91777,0.8073018
91778,0.42898554
91779,0.49845034
91781,0.8332714
91784,0.84906197
91790,0.55874324
91791,0.83278996
91795,0.7168629
91809,0.3177897
91813,0.3375774
91814,0.8627365
91819,0.09977959
91826,0.857066
91827,0.32715023
91829,0.10293395
91831,0.44892222
91832,0.40389156
91834,0.3375774
91841,0.87726897
91846,0.31686047
91847,0.5241418
91853,0.34163332
91854,0.12186288
91855,0.2538761
91859,0.8079705
91860,0.6916318
91867,0.85309505
91868,0.15100336
91869,0.8137632
91871,0.7462711
91873,0.2303636
91878,0.77962434
91882,0.33123916
91885,0.24338606
91886,0.84766334
91889,0.39412522
91896,0.20510499
91897,0.39283168
91901,0.46871337
91903,0.6242917
91904,0.454956
91911,0.86724937
91915,0.78717166
91921,0.23651159
91922,0.09993262
91923,0.36511087
91926,0.81376463
91927,0.2032093
91931,0.29591838
91938,0.23622742
91942,0.19442233
91944,0.078941
91945,0.80913967
91948,0.7817769
91951,0.5150262
91952,0.8217235
91953,0.5170168
91955,0.36173633
91957,0.8155739
91958,0.80999094
91959,0.2038269
91963,0.37461245
91968,0.325931
91970,0.10751598
91972,0.8623461
91973,0.14378805
91974,0.5142896
91975,0.279651
91976,0.38477618
91978,0.4089536
91980,0.8410559
91982,0.1895904
91988,0.52628374
91995,0.34299925
91996,0.2784641
91997,0.120060965
92001,0.078422
92002,0.4780265
92003,0.09352563
92010,0.8404805
92012,0.74206984
92016,0.8632864
92018,0.35161015
92027,0.24850564
92032,0.8614056
92033,0.8219587
92035,0.86016583
92039,0.8958533
92041,0.30869067
92043,0.1716036
92044,0.3982217
92045,0.83995605
92046,0.07605819
92053,0.53193635
92061,0.37019044
92062,0.2302517
92063,0.3297883
92071,0.59283346
92075,0.8351394
92076,0.24285719
92081,0.2913595
92082,0.8422326
92087,0.8104185
92088,0.8666503
92092,0.6272218
92096,0.5940798
92098,0.38093355
92109,0.26536217
92110,0.23733139
92111,0.30729207
92114,0.37545294
92117,0.60214597
92118,0.31773588
92121,0.124777354
92130,0.8015192
92132,0.8386837
92133,0.8625645
92137,0.28916886
92138,0.4254205
92139,0.6269638
92142,0.3351767
92146,0.83398837
92155,0.80884445
92159,0.8934348
92162,0.81245834
92164,0.28622743
92172,0.80331445
92174,0.48848048
92178,0.57105505
92179,0.3446745
92181,0.34845343
92188,0.6750167
92200,0.8630782
92207,0.8073018
92211,0.1252038
92214,0.26665345
92217,0.76776665
92218,0.4071817
92219,0.055543914
92222,0.7662251
92223,0.79944503
92224,0.1232164
92234,0.21714117
92247,0.3754693
92248,0.34217155
92254,0.39566523
92257,0.09052445
92260,0.85528874
92263,0.08202602
92265,0.19100231
92268,0.5350145
92269,0.50835824
92272,0.8592629
92274,0.2344857
92275,0.88246137
92280,0.88240975
92281,0.05368975
92282,0.73237103
92285,0.40821183
92287,0.7720978
92290,0.27367958
92294,0.38178384
92297,0.2535186
92299,0.1376565
92300,0.4984719
92311,0.2207877
92312,0.5001312
92317,0.7651408
92318,0.049048908
92323,0.8344389
92326,0.8410143
92329,0.19024597
92332,0.84120446
92333,0.033630896
92335,0.79783475
92336,0.8237781
92338,0.8271335
92343,0.25955445
92344,0.28720096
92357,0.23781942
92358,0.77934295
92362,0.8291511
92371,0.78622043
92375,0.30147663
92377,0.21510711
92380,0.7887056
92384,0.75301784
92386,0.8739709
92388,0.33872727
92390,0.51946455
92393,0.8479521
92401,0.2861064
92402,0.39589715
92404,0.25955445
92412,0.11817684
92413,0.8481796
92422,0.33564693
92427,0.37402272
92432,0.060885616
92433,0.3141968
92435,0.15900142
92436,0.24947737
92441,0.84172875
92442,0.8758453
92445,0.82495016
92447,0.5357397
92448,0.6594818
92452,0.61867553
92453,0.23642424
92464,0.7107491
92465,0.522823
92466,0.8725699
92469,0.57019055
92471,0.6784774
92473,0.80827534
92477,0.8225177
92479,0.37954938
92480,0.38061884
92486,0.8096562
92492,0.38047674
92512,0.19279596
92514,0.3074089
92517,0.8782503
92518,0.22804496
92519,0.25672105
92521,0.85577714
92522,0.14429383
92523,0.82784736
92529,0.24338606
92538,0.20960972
92540,0.3476756
92541,0.4121367
92542,0.253834
92543,0.810805
92546,0.78592986
92547,0.23163012
92550,0.4068761
92552,0.070490345
92554,0.8076091
92560,0.30558914
92566,0.30347514
92572,0.8030065
92573,0.81492317
92574,0.26583916
92577,0.3864809
92579,0.60651207
92583,0.43742502
92585,0.1150588
92589,0.81481725
92591,0.8554256
92592,0.38696778
92593,0.8784627
92598,0.37513387
92605,0.1271375
92606,0.115443416
92607,0.14077331
92614,0.73053926
92618,0.6152011
92619,0.79103947
92620,0.2524375
92627,0.823638
92628,0.09756317
92632,0.14273773
92637,0.39062995
92642,0.32481444
92643,0.806101
92646,0.61510783
92647,0.8181567
92651,0.83139914
92659,0.3817236
92673,0.28808182
92678,0.11976701
92681,0.8712806
92682,0.2706163
92690,0.23888801
92692,0.8044322
92694,0.46512306
92705,0.14565818
92710,0.7921116
92713,0.8911447
92715,0.43868747
92721,0.7741203
92722,0.4327093
92723,0.8797423
92726,0.13819207
92728,0.26232716
92736,0.21877316
92740,0.15332128
92742,0.8292573
92743,0.088708945
92745,0.6605735
92746,0.05349732
92756,0.8268352
92758,0.45157924
92759,0.5281328
92760,0.79714805
92765,0.56731373
92775,0.293396
92779,0.128235
92780,0.28065494
92782,0.5383884
92785,0.8337936
92786,0.45872578
92791,0.80727124
92796,0.81164104
92802,0.8689285
92804,0.41295666
92806,0.10892245
92807,0.8132598
92816,0.8321434
92818,0.19103895
92824,0.6695196
92830,0.8845704
92831,0.29756454
92832,0.646396
92833,0.2021985
92837,0.19673635
92838,0.07064099
92840,0.36755303
92841,0.23863237
92845,0.04723636
92846,0.34690246
92847,0.28174073
92851,0.84483486
92855,0.20781924
92864,0.4640189
92866,0.26855075
92869,0.28302827
92871,0.632596
92878,0.3031141
92879,0.26221013
92880,0.85966647
92882,0.22263987
92883,0.42913038
92884,0.3142227
92886,0.7913814
92889,0.51086366
92894,0.8774008
92895,0.3901457
92898,0.37324455
92900,0.4881354
92901,0.3849908
92903,0.027898777
92904,0.2729114
92905,0.24176346
92908,0.5194643
92909,0.84784687
92913,0.496248
92917,0.12729496
92919,0.48781085
92920,0.83380926
92921,0.7984977
92925,0.051503725
92928,0.26485884
92930,0.29476547
92938,0.38996574
92939,0.19549656
92941,0.21925788
92944,0.9095866
92945,0.35717294
92952,0.2962224
92953,0.2402028
92957,0.40453497
92958,0.20932756
92961,0.23080271
92970,0.703508
92972,0.23904257
92976,0.27314064
92980,0.27513543
92984,0.1295272
92989,0.88368165
92996,0.32352692
93001,0.854933
93003,0.7287355
93004,0.688162
93006,0.4811074
93008,0.724718
93009,0.3998908
93016,0.0961815
93023,0.70949465
93025,0.83861536
93026,0.46470422
93033,0.8562681
93034,0.2376373
93037,0.1191686
93038,0.085415475
93040,0.040640883
93043,0.8136849
93045,0.4572548
93052,0.23700751
93067,0.8571846
93069,0.11532574
93083,0.87638843
93086,0.24822468
93087,0.46026856
93090,0.29095012
93096,0.35952243
93097,0.84438777
93102,0.41171905
93105,0.2915513
93113,0.8578698
93115,0.23765664
93117,0.24593738
93121,0.20923463
93124,0.8658344
93126,0.38010114
93127,0.22384895
93128,0.3062003
93129,0.8220019
93132,0.20542547
93134,0.4068761
93135,0.8609782
93136,0.1666515
93137,0.24991542
93139,0.8676215
93143,0.66402644
93146,0.10714424
93148,0.8493013
93149,0.4546257
93150,0.046103273
93154,0.8390069
93158,0.6013675
93161,0.19803561
93162,0.48379943
93171,0.42184758
93173,0.2565711
93176,0.6066039
93181,0.24118367
93185,0.3563357
93186,0.83955747
93188,0.51761746
93190,0.2482186
93191,0.07113138
93196,0.81621236
93197,0.42121753
93199,0.39823732
93201,0.40977183
93202,0.17948027
93204,0.11880093
93205,0.19143988
93207,0.8733665
93208,0.18499525
93209,0.81765324
93211,0.32239512
93217,0.8312021
93220,0.5909305
93225,0.09187513
93231,0.60276973
93233,0.3830904
93234,0.16583629
93237,0.36774752
93241,0.4487842
93246,0.52469516
93251,0.5195411
93252,0.21015836
93253,0.8113586
93261,0.5544531
93263,0.09858295
93267,0.35517782
93268,0.14564447
93269,0.22605598
93273,0.34597206
93275,0.45067772
93278,0.8624718
93280,0.37313387
93285,0.23283732
93288,0.8487452
93292,0.05229627
93306,0.101720214
93310,0.25558248
93313,0.8852333
93328,0.10539401
93330,0.3875169
93333,0.23414636
93338,0.86492664
93339,0.53136295
93340,0.8747938
93343,0.7989595
93353,0.8154734
93355,0.60137635
93358,0.6634532
93360,0.23474719
93362,0.531938
93363,0.17949888
93366,0.489098
93376,0.81196266
93377,0.32467026
93379,0.8214007
93388,0.8704181
93390,0.8599238
93391,0.5111324
93399,0.47112402
93408,0.5391864
93416,0.06948731
93418,0.08733619
93422,0.8540013
93445,0.7979695
93446,0.3660904
93450,0.30326292
93451,0.50117034
93453,0.5648854
93454,0.45211983
93455,0.7975984
93457,0.29421285
93459,0.18010257
93463,0.2532577
93467,0.3777225
93473,0.7796472
93474,0.5237367
93477,0.7892832
93482,0.09616096
93484,0.2590533
93486,0.23603238
93488,0.15581478
93492,0.3388365
93493,0.6299741
93494,0.2895396
93496,0.3756347
93499,0.8947465
93501,0.12772542
93502,0.87233675
93506,0.30333862
93507,0.2809759
93511,0.27506563
93514,0.48330182
93522,0.12606277
93527,0.87497395
93531,0.8625637
93533,0.7947557
93534,0.4383779
93536,0.5760068
93540,0.22044192
93549,0.48727778
93550,0.23985483
93553,0.28092176
93563,0.523451
93564,0.6793944
93571,0.7352097
93575,0.26395002
93578,0.528963
93586,0.7658987
93587,0.4082348
93589,0.23167968
93598,0.27141362
93601,0.14620206
93603,0.34591883
93604,0.4564124
93605,0.18545055
93609,0.48765182
93610,0.14918633
93614,0.8302152
93618,0.7925848
93626,0.48183396
93629,0.7617608
93630,0.5100291
93632,0.56105626
93640,0.5250477
93643,0.49357826
93644,0.21291545
93645,0.8791338
93647,0.09963438
93649,0.7299972
93667,0.43372974
93668,0.095821045
93674,0.4070484
93675,0.20128554
93679,0.47784886
93686,0.3325083
93687,0.8147689
93689,0.84912974
93693,0.7963127
93695,0.16772139
93698,0.8123551
93699,0.76879245
93701,0.23741105
93702,0.36339143
93704,0.6816258
93705,0.3845972
93708,0.81634873
93711,0.8836243
93718,0.10953827
93722,0.3333752
93723,0.2385229
93726,0.8707137
93728,0.23075059
93729,0.0942668
93733,0.840122
93736,0.8335527
93741,0.2915513
93742,0.3479217
93744,0.8165998
93747,0.26023918
93752,0.3944576
93754,0.65341043
93758,0.7905945
93759,0.87872696
93760,0.47598222
93763,0.3614201
93765,0.49625856
93768,0.43551525
93773,0.2875032
93774,0.8707232
93775,0.41968623
93779,0.49081486
93781,0.5658941
93782,0.32481444
93783,0.4047324
93795,0.24734643
93797,0.2012367
93801,0.22484517
93802,0.86484426
93803,0.3120665
93804,0.16764437
93807,0.4583129
93818,0.3590616
93822,0.7785001
93831,0.8647815
93833,0.36626238
93837,0.8788242
93838,0.87214506
93842,0.860538
93848,0.48837286
93856,0.14826691
93857,0.8131406
93862,0.51288706
93866,0.4553835
93869,0.5171517
93870,0.29576984
93875,0.45348594
93878,0.8044298
93881,0.80827534
93886,0.23958148
93892,0.6231187
93894,0.54166436
93896,0.76903135
93902,0.80901426
93906,0.28781146
93910,0.43414685
93911,0.25984594
93912,0.58028203
93918,0.5518746
93922,0.2101681
93931,0.30579233
93935,0.15968525
93940,0.50408036
93941,0.42095923
93942,0.062771015
93946,0.30155545
93947,0.10316684
93948,0.81909984
93950,0.71111494
93952,0.8685492
93953,0.23363629
93955,0.4209072
93957,0.8101257
93958,0.18808123
93961,0.23706701
93964,0.8644264
93968,0.2854678
93973,0.4146281
93979,0.8300448
93982,0.54958427
93984,0.28311533
93989,0.2855891
93998,0.15159932
93999,0.35702342
94001,0.38465065
94002,0.6866942
94006,0.24982792
94007,0.8583589
94009,0.22239274
94011,0.32992446
94012,0.19861625
94013,0.5016224
94015,0.2649497
94019,0.81363046
94020,0.2302517
94021,0.22998865
94022,0.7963898
94023,0.12808754
94024,0.23747714
94026,0.2241706
94031,0.47182378
94032,0.8094084
94038,0.39769307
94041,0.86718065
94047,0.87128943
94052,0.8617196
94054,0.78416324
94055,0.54320234
94058,0.26401386
94062,0.3071049
94066,0.49867234
94067,0.25880906
94069,0.8831631
94071,0.23494166
94075,0.6423774
94076,0.20748577
94083,0.745597
94084,0.8775049
94090,0.5138624
94091,0.4677936
94093,0.6077162
